"Group1","Group2","P_value","Adjusted_P","Significance"
"Summer_Year 1_Cow","Autumn_Year 1_Cow",1.53519593221886e-05,3.30093323309856e-05,"****"
"Summer_Year 1_Cow","Spring_Year 1_Cow",0.0200243919715772,0.02891401905309,"*"
"Summer_Year 1_Cow","Winter_Year 1_Cow",7.00420488591798e-08,1.96993262416443e-07,"****"
"Summer_Year 1_Cow","Summer_Year 1_Non-Farmer",2.01611954915896e-12,9.62238875734958e-12,"****"
"Summer_Year 1_Cow","Winter_Year 1_Non-Farmer",7.21555717535096e-17,7.1028140944861e-16,"****"
"Summer_Year 1_Cow","Autumn_Year 1_Non-Farmer",1.21630268074143e-15,1.06426484564875e-14,"****"
"Summer_Year 1_Cow","Spring_Year 1_Non-Farmer",0.000854656578310369,0.00147113017578014,"**"
"Summer_Year 1_Cow","Spring_Year 2_Non-Farmer",0.00100742061620518,0.00170611555970233,"**"
"Summer_Year 1_Cow","Summer_Year 1_Farmer",3.4247957041455e-05,7.05104997912308e-05,"****"
"Summer_Year 1_Cow","Autumn_Year 1_Farmer",2.1574087592767e-05,4.57632161058694e-05,"****"
"Summer_Year 1_Cow","Winter_Year 1_Farmer",0.000738800850729053,0.00129650288568051,"**"
"Summer_Year 1_Cow","Spring_Year 1_Farmer",2.10497854016631e-05,4.48019081184047e-05,"****"
"Summer_Year 1_Cow","Spring_Year 2_Cow",0.000137272174968369,0.000261273323957922,"***"
"Summer_Year 1_Cow","Winter_Year 2_Cow",0.00662635212527667,0.0102318672522654,"*"
"Summer_Year 1_Cow","Autumn_Year 2_Cow",4.10790726174662e-06,9.72925404097882e-06,"****"
"Summer_Year 1_Cow","Winter_Year 2_Non-Farmer",7.67695163046509e-23,1.42249397858618e-21,"****"
"Summer_Year 1_Cow","Autumn_Year 2_Non-Farmer",0.0016893250522388,0.00275718855676281,"**"
"Summer_Year 1_Cow","Winter_Year 2_Farmer",3.17421205341731e-05,6.59984684373896e-05,"****"
"Summer_Year 1_Cow","Spring_Year 3_Cow",0.00035321751805054,0.000645005902527074,"***"
"Summer_Year 1_Cow","Summer_Year 3_Cow",1.39960939708073e-08,4.45330262707505e-08,"****"
"Summer_Year 1_Cow","Autumn_Year 3_Cow",2.04359509435328e-10,8.09726358139977e-10,"****"
"Summer_Year 1_Cow","Spring_Year 3_Non-Farmer",5.80188330850928e-31,4.56898310545106e-29,"****"
"Summer_Year 1_Cow","Summer_Year 3_Non-Farmer",3.79041764504061e-21,5.55340259622229e-20,"****"
"Summer_Year 1_Cow","Autumn_Year 3_Non-Farmer",1.02916196337921e-19,1.35077507693521e-18,"****"
"Summer_Year 1_Cow","Spring_Year 3_Farmer",0.000733652154816467,0.00129106384786138,"**"
"Summer_Year 1_Cow","Summer_Year 3_Farmer",5.40740076631944e-06,1.24786171530449e-05,"****"
"Summer_Year 1_Cow","Winter_Year 3_Cow",0.00292813327174524,0.00468204051065863,"**"
"Summer_Year 1_Cow","Spring_Year 4_Cow",1.1666536503984e-10,4.77267402435709e-10,"****"
"Summer_Year 1_Cow","Winter_Year 3_Non-Farmer",1.02589212648128e-22,1.78167264191749e-21,"****"
"Summer_Year 1_Cow","Spring_Year 4_Non-Farmer",2.13631339383503e-13,1.18125558327791e-12,"****"
"Summer_Year 1_Cow","Winter_Year 3_Farmer",2.1137413299628e-06,5.12175783798679e-06,"****"
"Autumn_Year 1_Cow","Summer_Year 1_Non-Farmer",3.23807989268598e-13,1.72880536643404e-12,"****"
"Autumn_Year 1_Cow","Winter_Year 1_Non-Farmer",1.06631898447823e-20,1.52677490959382e-19,"****"
"Autumn_Year 1_Cow","Autumn_Year 1_Non-Farmer",1.41991283700362e-16,1.33514192136161e-15,"****"
"Autumn_Year 1_Cow","Spring_Year 1_Non-Farmer",0.000987861389061148,0.00167750047199063,"**"
"Autumn_Year 1_Cow","Spring_Year 2_Non-Farmer",9.60200209711326e-07,2.41006427138699e-06,"****"
"Autumn_Year 1_Cow","Summer_Year 1_Farmer",7.35625641261115e-10,2.75859615472918e-09,"****"
"Autumn_Year 1_Cow","Autumn_Year 1_Farmer",8.57059674422518e-12,3.88451507112364e-11,"****"
"Autumn_Year 1_Cow","Winter_Year 1_Farmer",4.86798366952638e-10,1.85868467381917e-09,"****"
"Autumn_Year 1_Cow","Spring_Year 1_Farmer",1.98760653198713e-07,5.37421508648879e-07,"****"
