"","Sample.ID","Subject","Site","Month","Collection.Date","Sample.Type","Season","Year","Cohort","Sample_Site_Time"
"Cow 01-Farm 01-Year 1-Summer","C0101-P001NS01","Cow 01","Farm 01","Jun","2019-06-12","NASAL SWAB","Summer","Year 1","Cow","Cow 01-Farm 01-Year 1-Summer"
"Cow 01-Farm 02-Year 1-Summer","C0102-P001NS01","Cow 01","Farm 02","Jun","2019-06-04","NASAL SWAB","Summer","Year 1","Cow","Cow 01-Farm 02-Year 1-Summer"
"Cow 01-Farm 02-Year 1-Autumn","C0102-S001NS01","Cow 01","Farm 02","Sep","2019-09-10","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 02-Year 1-Autumn"
"Cow 01-Farm 02-Year 1-Spring","C0102-W001NS01","Cow 01","Farm 02","Mar","2019-03-27","NASAL SWAB","Spring","Year 1","Cow","Cow 01-Farm 02-Year 1-Spring"
"Cow 01-Farm 03-Year 1-Summer","C0103-P001NS01","Cow 01","Farm 03","Jun","2019-06-12","NASAL SWAB","Summer","Year 1","Cow","Cow 01-Farm 03-Year 1-Summer"
"Cow 01-Farm 03-Year 1-Autumn","C0103-S001NS01","Cow 01","Farm 03","Sep","2019-09-12","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 03-Year 1-Autumn"
"Cow 01-Farm 03-Year 1-Winter","C0103-V401NS01","Cow 01","Farm 03","Dec","2019-12-05","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 03-Year 1-Winter"
"Cow 01-Farm 03-Year 1-Spring","C0103-W001NS01","Cow 01","Farm 03","Apr","2019-04-04","NASAL SWAB","Spring","Year 1","Cow","Cow 01-Farm 03-Year 1-Spring"
"Cow 01-Farm 04-Year 1-Winter","C0104-V401NS01","Cow 01","Farm 04","Dec","2019-12-02","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 04-Year 1-Winter"
"Cow 01-Farm 04-Year 1-Spring","C0104-W001NS01","Cow 01","Farm 04","Mar","2019-03-28","NASAL SWAB","Spring","Year 1","Cow","Cow 01-Farm 04-Year 1-Spring"
"Cow 01-Farm 05-Year 1-Summer","C0105-P001NS01","Cow 01","Farm 05","Jun","2019-06-05","NASAL SWAB","Summer","Year 1","Cow","Cow 01-Farm 05-Year 1-Summer"
"Cow 01-Farm 05-Year 1-Spring","C0105-W001NS01","Cow 01","Farm 05","Apr","2019-04-02","NASAL SWAB","Spring","Year 1","Cow","Cow 01-Farm 05-Year 1-Spring"
"Cow 01-Farm 06-Year 1-Autumn","C0106-F001NS01","Cow 01","Farm 06","Sep","2019-09-25","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 06-Year 1-Autumn"
"Cow 01-Farm 06-Year 1-Spring","C0106-P001NS01","Cow 01","Farm 06","Apr","2019-04-18","NASAL SWAB","Spring","Year 1","Cow","Cow 01-Farm 06-Year 1-Spring"
"Cow 01-Farm 06-Year 1-Summer","C0106-S001NS01","Cow 01","Farm 06","Jun","2019-06-19","NASAL SWAB","Summer","Year 1","Cow","Cow 01-Farm 06-Year 1-Summer"
"Cow 01-Farm 07-Year 1-Autumn","C0107-F001NS01","Cow 01","Farm 07","Oct","2019-10-01","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 07-Year 1-Autumn"
"Cow 01-Farm 07-Year 1-Spring","C0107-P001NS01","Cow 01","Farm 07","Apr","2019-04-16","NASAL SWAB","Spring","Year 1","Cow","Cow 01-Farm 07-Year 1-Spring"
