"","Site","Year","Season"
"Cow 01-Farm 01-Year 1-Summer","Farm 01","Year 1","Summer"
"Cow 01-Farm 02-Year 1-Summer","Farm 02","Year 1","Summer"
"Cow 01-Farm 02-Year 1-Autumn","Farm 02","Year 1","Autumn"
"Cow 01-Farm 02-Year 1-Spring","Farm 02","Year 1","Spring"
"Cow 01-Farm 03-Year 1-Summer","Farm 03","Year 1","Summer"
"Cow 01-Farm 03-Year 1-Autumn","Farm 03","Year 1","Autumn"
"Cow 01-Farm 03-Year 1-Winter","Farm 03","Year 1","Winter"
"Cow 01-Farm 03-Year 1-Spring","Farm 03","Year 1","Spring"
"Cow 01-Farm 04-Year 1-Winter","Farm 04","Year 1","Winter"
"Cow 01-Farm 04-Year 1-Spring","Farm 04","Year 1","Spring"
"Cow 01-Farm 05-Year 1-Summer","Farm 05","Year 1","Summer"
"Cow 01-Farm 05-Year 1-Spring","Farm 05","Year 1","Spring"
"Cow 01-Farm 06-Year 1-Autumn","Farm 06","Year 1","Autumn"
"Cow 01-Farm 06-Year 1-Spring","Farm 06","Year 1","Spring"
"Cow 01-Farm 06-Year 1-Summer","Farm 06","Year 1","Summer"
"Cow 01-Farm 07-Year 1-Autumn","Farm 07","Year 1","Autumn"
"Cow 01-Farm 07-Year 1-Spring","Farm 07","Year 1","Spring"
"Cow 01-Farm 07-Year 1-Summer","Farm 07","Year 1","Summer"
"Cow 01-Farm 07-Year 1-Winter","Farm 07","Year 1","Winter"
"Cow 01-Farm 08-Year 1-Autumn","Farm 08","Year 1","Autumn"
"Cow 01-Farm 08-Year 1-Spring","Farm 08","Year 1","Spring"
"Cow 01-Farm 08-Year 1-Summer","Farm 08","Year 1","Summer"
"Cow 01-Farm 09-Year 1-Autumn","Farm 09","Year 1","Autumn"
"Cow 01-Farm 09-Year 1-Spring","Farm 09","Year 1","Spring"
"Cow 01-Farm 09-Year 1-Summer","Farm 09","Year 1","Summer"
"Cow 01-Farm 10-Year 1-Autumn","Farm 10","Year 1","Autumn"
"Cow 01-Farm 10-Year 1-Spring","Farm 10","Year 1","Spring"
"Cow 01-Farm 10-Year 1-Summer","Farm 10","Year 1","Summer"
"Cow 01-Farm 10-Year 1-Winter","Farm 10","Year 1","Winter"
"Cow 01-Farm 11-Year 1-Autumn","Farm 11","Year 1","Autumn"
"Cow 01-Farm 11-Year 1-Spring","Farm 11","Year 1","Spring"
"Cow 01-Farm 11-Year 1-Summer","Farm 11","Year 1","Summer"
"Cow 01-Farm 11-Year 1-Winter","Farm 11","Year 1","Winter"
"Cow 01-Farm 12-Year 1-Spring","Farm 12","Year 1","Spring"
"Cow 01-Farm 12-Year 1-Summer","Farm 12","Year 1","Summer"
"Cow 01-Farm 12-Year 1-Autumn","Farm 12","Year 1","Autumn"
"Cow 01-Farm 12-Year 1-Winter","Farm 12","Year 1","Winter"
"Cow 01-Farm 14-Year 1-Spring","Farm 14","Year 1","Spring"
"Cow 01-Farm 14-Year 1-Summer","Farm 14","Year 1","Summer"
"Cow 01-Farm 14-Year 1-Autumn","Farm 14","Year 1","Autumn"
"Cow 01-Farm 14-Year 1-Winter","Farm 14","Year 1","Winter"
"Cow 01-Farm 15-Year 1-Spring","Farm 15","Year 1","Spring"
"Cow 01-Farm 15-Year 1-Summer","Farm 15","Year 1","Summer"
"Cow 01-Farm 15-Year 1-Autumn","Farm 15","Year 1","Autumn"
"Cow 01-Farm 15-Year 1-Winter","Farm 15","Year 1","Winter"
"Cow 01-Farm 16-Year 1-Autumn","Farm 16","Year 1","Autumn"
"Cow 01-Farm 16-Year 1-Summer","Farm 16","Year 1","Summer"
"Cow 01-Farm 16-Year 1-Winter","Farm 16","Year 1","Winter"
"Cow 01-Farm 17-Year 1-Autumn","Farm 17","Year 1","Autumn"
"Cow 01-Farm 17-Year 1-Summer","Farm 17","Year 1","Summer"
"Cow 01-Farm 17-Year 1-Winter","Farm 17","Year 1","Winter"
"Cow 01-Farm 19-Year 1-Summer","Farm 19","Year 1","Summer"
"Cow 01-Farm 20-Year 1-Summer","Farm 20","Year 1","Summer"
"Cow 01-Farm 20-Year 1-Autumn","Farm 20","Year 1","Autumn"
"Cow 01-Farm 20-Year 1-Winter","Farm 20","Year 1","Winter"
"Cow 01-Farm 21-Year 1-Autumn","Farm 21","Year 1","Autumn"
"Cow 01-Farm 21-Year 1-Summer","Farm 21","Year 1","Summer"
"Cow 01-Farm 21-Year 1-Winter","Farm 21","Year 1","Winter"
"Cow 01-Farm 22-Year 1-Summer","Farm 22","Year 1","Summer"
"Cow 01-Farm 22-Year 1-Autumn","Farm 22","Year 1","Autumn"
"Cow 01-Farm 22-Year 1-Winter","Farm 22","Year 1","Winter"
"Cow 01-Farm 23-Year 1-Summer","Farm 23","Year 1","Summer"
"Cow 01-Farm 23-Year 1-Autumn","Farm 23","Year 1","Autumn"
"Cow 01-Farm 23-Year 1-Winter","Farm 23","Year 1","Winter"
"Cow 01-Farm 24-Year 1-Summer","Farm 24","Year 1","Summer"
"Cow 01-Farm 24-Year 1-Autumn","Farm 24","Year 1","Autumn"
"Cow 01-Farm 24-Year 1-Winter","Farm 24","Year 1","Winter"
"Cow 01-Farm 25-Year 1-Autumn","Farm 25","Year 1","Autumn"
"Cow 01-Farm 25-Year 1-Autumn.1","Farm 25","Year 1","Autumn"
"Cow 01-Farm 25-Year 1-Winter","Farm 25","Year 1","Winter"
"Cow 01-Farm 26-Year 1-Autumn","Farm 26","Year 1","Autumn"
"Cow 01-Farm 26-Year 1-Autumn.1","Farm 26","Year 1","Autumn"
"Cow 01-Farm 26-Year 1-Winter","Farm 26","Year 1","Winter"
"Cow 01-Farm 27-Year 1-Autumn","Farm 27","Year 1","Autumn"
"Cow 01-Farm 27-Year 1-Autumn.1","Farm 27","Year 1","Autumn"
"Cow 01-Farm 27-Year 1-Winter","Farm 27","Year 1","Winter"
"Cow 01-Farm 28-Year 1-Autumn","Farm 28","Year 1","Autumn"
"Cow 01-Farm 28-Year 1-Winter","Farm 28","Year 1","Winter"
"Cow 01-Farm 29-Year 1-Autumn","Farm 29","Year 1","Autumn"
"Cow 01-Farm 29-Year 1-Winter","Farm 29","Year 1","Winter"
"Cow 01-Farm 33-Year 1-Autumn","Farm 33","Year 1","Autumn"
"Cow 01-Farm 33-Year 1-Winter","Farm 33","Year 1","Winter"
