"","Cohort"
"Cow 01_Farm 01","Cow"
"Cow 01_Farm 02","Cow"
"Cow 01_Farm 03","Cow"
"Cow 01_Farm 04","Cow"
"Cow 01_Farm 05","Cow"
"Cow 01_Farm 06","Cow"
"Cow 01_Farm 07","Cow"
"Cow 01_Farm 08","Cow"
"Cow 01_Farm 09","Cow"
"Cow 01_Farm 10","Cow"
"Cow 01_Farm 11","Cow"
"Cow 01_Farm 12","Cow"
"Cow 01_Farm 14","Cow"
"Cow 01_Farm 15","Cow"
"Cow 01_Farm 16","Cow"
"Cow 01_Farm 17","Cow"
"Cow 01_Farm 19","Cow"
"Cow 01_Farm 20","Cow"
"Cow 01_Farm 21","Cow"
"Cow 01_Farm 22","Cow"
"Cow 01_Farm 23","Cow"
"Cow 01_Farm 24","Cow"
"Cow 01_Farm 25","Cow"
"Cow 01_Farm 26","Cow"
"Cow 01_Farm 27","Cow"
"Cow 01_Farm 28","Cow"
"Cow 01_Farm 29","Cow"
"Cow 01_Farm 33","Cow"
"Cow 01_Farm 34","Cow"
"Cow 01_Farm 35","Cow"
"Cow 01_Farm 36","Cow"
"Cow 01_Farm 37","Cow"
"Cow 01_Farm 38","Cow"
"Cow 01_Farm 39","Cow"
"Cow 01_Farm 41","Cow"
"Cow 01_Farm 42","Cow"
"Cow 01_Farm 43","Cow"
"Cow 02_Farm 01","Cow"
"Cow 02_Farm 02","Cow"
"Cow 02_Farm 03","Cow"
"Cow 02_Farm 04","Cow"
"Cow 02_Farm 05","Cow"
"Cow 02_Farm 06","Cow"
"Cow 02_Farm 07","Cow"
"Cow 02_Farm 08","Cow"
"Cow 02_Farm 09","Cow"
"Cow 02_Farm 10","Cow"
"Cow 02_Farm 11","Cow"
"Cow 02_Farm 12","Cow"
"Cow 02_Farm 14","Cow"
"Cow 02_Farm 15","Cow"
"Cow 02_Farm 16","Cow"
"Cow 02_Farm 17","Cow"
"Cow 02_Farm 19","Cow"
"Cow 02_Farm 20","Cow"
"Cow 02_Farm 21","Cow"
"Cow 02_Farm 22","Cow"
"Cow 02_Farm 23","Cow"
"Cow 02_Farm 24","Cow"
"Cow 02_Farm 25","Cow"
"Cow 02_Farm 26","Cow"
"Cow 02_Farm 27","Cow"
"Cow 02_Farm 28","Cow"
"Cow 02_Farm 29","Cow"
"Cow 02_Farm 33","Cow"
"Cow 02_Farm 34","Cow"
"Cow 02_Farm 35","Cow"
"Cow 02_Farm 36","Cow"
"Cow 02_Farm 37","Cow"
"Cow 02_Farm 38","Cow"
"Cow 02_Farm 39","Cow"
"Cow 02_Farm 41","Cow"
"Cow 02_Farm 42","Cow"
"Cow 02_Farm 43","Cow"
"Cow 03_Farm 01","Cow"
"Cow 03_Farm 02","Cow"
"Cow 03_Farm 03","Cow"
"Cow 03_Farm 04","Cow"
"Cow 03_Farm 05","Cow"
"Cow 03_Farm 06","Cow"
"Cow 03_Farm 07","Cow"
"Cow 03_Farm 08","Cow"
"Cow 03_Farm 09","Cow"
"Cow 03_Farm 10","Cow"
"Cow 03_Farm 11","Cow"
"Cow 03_Farm 12","Cow"
"Cow 03_Farm 14","Cow"
"Cow 03_Farm 15","Cow"
"Cow 03_Farm 16","Cow"
"Cow 03_Farm 17","Cow"
"Cow 03_Farm 19","Cow"
"Cow 03_Farm 20","Cow"
"Cow 03_Farm 21","Cow"
"Cow 03_Farm 22","Cow"
"Cow 03_Farm 23","Cow"
"Cow 03_Farm 24","Cow"
"Cow 03_Farm 25","Cow"
"Cow 03_Farm 26","Cow"
"Cow 03_Farm 27","Cow"
"Cow 03_Farm 28","Cow"
"Cow 03_Farm 29","Cow"
"Cow 03_Farm 33","Cow"
"Cow 03_Farm 34","Cow"
"Cow 03_Farm 35","Cow"
"Cow 03_Farm 36","Cow"
"Cow 03_Farm 37","Cow"
"Cow 03_Farm 38","Cow"
"Cow 03_Farm 39","Cow"
"Cow 03_Farm 41","Cow"
"Cow 03_Farm 42","Cow"
"Cow 03_Farm 43","Cow"
"Cow 04_Farm 01","Cow"
"Cow 04_Farm 02","Cow"
